0.302085279807327 -0.149722109189478 -0.442995362750438 -0.0405369118608752 0.241673961447413 0.549254430774984 -0.00218033687191504 -0.260894725369633 
-0.271511295541185 -0.0529403721604098 0.193580205714127 -0.0508231184194559 0.721603175397656 0.417255139472521 -0.645778416229263 0.159871666901861 
0.2862019601297 0.0586572905579917 0.303893775411027 0.0867358672042572 -0.462457807261657 -0.265787244742515 0.0929968777876557 0.299230036507383 
-0.46249430403948 -0.0915691213851538 0.0520770062432298 -0.15696149683173 0.121334933555401 0.143943240558255 0.365518708051423 -0.37480142537701 
-0.18087307374606 -0.607707955361583 -0.0934270329574686 -0.195896387334358 -0.355870816166805 0.450440480177367 -0.269765047537273 -0.152688410745885 
-0.00543218533289668 -0.0488300632068585 0.241118721252023 0.0274623459256476 0.221538806970815 0.861717347849569 0.425866841163288 -0.233502703746189 
-0.392520890058194 -0.280034137036735 -0.463134208157099 0.193763519801462 -0.00427090008675791 0.468301452777738 0.33045806994881 -0.138887185868934 
0.252889842604761 0.14741893771522 0.340327636372569 0.463103333395042 0.0138261631407497 -0.17109197811909 -0.505041589925454 0.246676405486122 
0.301269516792287 0.114921374718286 -0.217115133019589 -0.028317655849269 -0.30439673855817 -0.261945902413688 0.472804000655597 -0.449209148508626 
-0.0568285156046716 -0.228400254517485 -0.0907155261126874 0.2148579073574 0.212985494252863 0.0946663743345261 0.133260270727348 0.298161031981557 
0.0161255314482442 0.237829049151519 -0.0773793943037147 -0.436478548097362 0.720110889322683 -0.0700291309629944 0.0687445986130496 -0.250866275465036 
0.510109983165149 -0.0400057817257082 -0.225043955804343 0.407272565628969 0.0334173557666523 0.309913676547981 -0.0690898278869888 -0.253336548875423 
-0.183252701925048 -0.069161728694047 -0.299263572269022 -0.429155002699029 -0.433822056452045 0.0527538698943945 -0.0398199101632685 0.186425843780023 
0.132000394860119 -0.00568389343289638 -0.109012448476613 -0.206153928502138 0.058428281716638 0.607449599887059 0.305203513058067 0.312643243260606 
-0.252123855364258 0.41641941604359 -0.525154900953972 -0.400186885845116 0.247589245980484 0.362599780411257 -0.0836053391398798 0.167165352826154 
-0.216130898348579 0.197783763943053 -0.0661819077058196 -0.024320049421201 0.169116752118079 -0.118224425853781 0.383817413044398 -0.737214451856566 
-0.160982071744028 0.106379392467379 -0.11239279969189 0.0132500287113515 -0.0255537905720035 -0.273783775521042 -0.345538419685184 -0.316781341895819 
0.271686149143175 -0.183518021820116 -0.0837357313389527 -0.0807440677641628 0.505107070511029 0.0711590919807803 -0.581902233064506 0.0770658811812153 
-0.532576032406075 -0.14670696890521 0.225256096838235 -0.0652316764819195 -0.0910533178497426 -0.421328506279446 -0.0839827732250829 -0.336960513898578 
0.108759522364127 0.102968420005873 0.361871013279069 -0.35614766273506 0.338897977986438 -0.246435769266462 0.0428763552115646 0.128867072081319 
0.183733529938411 -0.041673500664124 0.415059800354607 0.118466961125844 0.0706667700394464 0.365666905372336 -0.235562957551277 -0.208398877296842 
-0.263778018263533 -0.263101055738149 -0.363492937753801 0.631020416370115 0.219521027269883 0.223926764936956 -0.00105733387868089 -0.620771834673176 
-0.208690538353958 -0.174616280227433 -0.197427617419964 -0.317898177047777 -0.119009111327778 0.117769752464558 -0.0143854260331622 0.271942846761856 
0.0314218372476868 -0.49422808350935 -0.312638337547322 0.296349411907612 0.213946913293024 -0.35924647148067 0.103508902574038 0.0588956759594947 
